Restart Hill Climber run: 0 score: 7204.571428571429
Restart Hill Climber run: 1 score: 6147.142857142857
Restart Hill Climber run: 2 score: 8086.0
Restart Hill Climber run: 3 score: 6718.285714285714
Restart Hill Climber run: 4 score: 8308.0
Restart Hill Climber run: 5 score: 7449.571428571429
Restart Hill Climber run: 6 score: 8090.0
Restart Hill Climber run: 7 score: 8151.857142857143
Restart Hill Climber run: 8 score: 7420.571428571429
Restart Hill Climber run: 9 score: 7449.0
Restart Hill Climber run: 10 score: 7422.571428571429
Restart Hill Climber run: 11 score: 7852.0
Restart Hill Climber run: 12 score: 7856.0
Restart Hill Climber run: 13 score: 7309.428571428571
Restart Hill Climber run: 14 score: 8047.0
Restart Hill Climber run: 15 score: 8499.0
Restart Hill Climber run: 16 score: 7674.0
Restart Hill Climber run: 17 score: 6531.285714285714
Restart Hill Climber run: 18 score: 7877.0
Restart Hill Climber run: 19 score: 6644.428571428571
Restart Hill Climber run: 20 score: 7789.714285714286
Restart Hill Climber run: 21 score: 7724.857142857143
Restart Hill Climber run: 22 score: 8510.0
Restart Hill Climber run: 23 score: 7441.571428571429
Restart Hill Climber run: 24 score: 6633.428571428571
Restart Hill Climber run: 25 score: 7660.0
Restart Hill Climber run: 26 score: 7733.857142857143
Restart Hill Climber run: 27 score: 7671.0
Restart Hill Climber run: 28 score: 6550.142857142857
Restart Hill Climber run: 29 score: 7359.714285714286
Restart Hill Climber run: 30 score: 5998.0
Restart Hill Climber run: 31 score: 6515.285714285714
Restart Hill Climber run: 32 score: 7219.571428571429
Restart Hill Climber run: 33 score: 7444.571428571429
Restart Hill Climber run: 34 score: 7507.857142857143
Restart Hill Climber run: 35 score: 7806.714285714286
Restart Hill Climber run: 36 score: 7419.571428571429
Restart Hill Climber run: 37 score: 7087.428571428571
Restart Hill Climber run: 38 score: 7499.857142857143
Restart Hill Climber run: 39 score: 7729.857142857143
Restart Hill Climber run: 40 score: 7722.857142857143
Restart Hill Climber run: 41 score: 6567.142857142857
Restart Hill Climber run: 42 score: 8163.857142857143
Restart Hill Climber run: 43 score: 7939.857142857143
Restart Hill Climber run: 44 score: 7380.714285714286
Restart Hill Climber run: 45 score: 7880.0
Restart Hill Climber run: 46 score: 8059.0
Restart Hill Climber run: 47 score: 7432.571428571429
Restart Hill Climber run: 48 score: 7876.0
Restart Hill Climber run: 49 score: 7508.857142857143
Restart Hill Climber run: 50 score: 8308.0
Restart Hill Climber run: 51 score: 7496.857142857143
Restart Hill Climber run: 52 score: 7522.857142857143
Restart Hill Climber run: 53 score: 7540.857142857143
Restart Hill Climber run: 54 score: 7819.714285714286
Restart Hill Climber run: 55 score: 8146.857142857143
Restart Hill Climber run: 56 score: 7566.714285714286
Restart Hill Climber run: 57 score: 8157.857142857143
Restart Hill Climber run: 58 score: 7590.714285714286
Restart Hill Climber run: 59 score: 7859.0
Restart Hill Climber run: 60 score: 8085.0
Restart Hill Climber run: 61 score: 7407.714285714286
Restart Hill Climber run: 62 score: 8313.0
Restart Hill Climber run: 63 score: 7531.857142857143
Restart Hill Climber run: 64 score: 6363.142857142857
Restart Hill Climber run: 65 score: 7730.857142857143
Restart Hill Climber run: 66 score: 7886.0
Restart Hill Climber run: 67 score: 8303.0
Restart Hill Climber run: 68 score: 7368.714285714286
Restart Hill Climber run: 69 score: 7605.714285714286
Restart Hill Climber run: 70 score: 6807.571428571429
Restart Hill Climber run: 71 score: 6737.285714285714
Restart Hill Climber run: 72 score: 7716.857142857143
Restart Hill Climber run: 73 score: 7917.857142857143
Restart Hill Climber run: 74 score: 8294.0
Restart Hill Climber run: 75 score: 7783.714285714286
Restart Hill Climber run: 76 score: 7581.714285714286
Restart Hill Climber run: 77 score: 7063.428571428571
Restart Hill Climber run: 78 score: 7079.428571428571
Restart Hill Climber run: 79 score: 7717.857142857143
Restart Hill Climber run: 80 score: 7914.857142857143
Restart Hill Climber run: 81 score: 7790.714285714286
Restart Hill Climber run: 82 score: 7488.857142857143
Restart Hill Climber run: 83 score: 7796.714285714286
Restart Hill Climber run: 84 score: 7715.857142857143
Restart Hill Climber run: 85 score: 8505.0
Restart Hill Climber run: 86 score: 7447.0
Restart Hill Climber run: 87 score: 8094.0
Restart Hill Climber run: 88 score: 8500.0
Restart Hill Climber run: 89 score: 6560.285714285714
Restart Hill Climber run: 90 score: 8178.857142857143
Restart Hill Climber run: 91 score: 7914.857142857143
Restart Hill Climber run: 92 score: 7927.857142857143
Restart Hill Climber run: 93 score: 8049.0
Restart Hill Climber run: 94 score: 7859.0
Restart Hill Climber run: 95 score: 7902.0
Restart Hill Climber run: 96 score: 7074.428571428571
Restart Hill Climber run: 97 score: 7720.857142857143
Restart Hill Climber run: 98 score: 7562.714285714286
Restart Hill Climber run: 99 score: 7742.857142857143
