"Gekozen functie: delete_last_connection, 4955.571428571429"
"Gekozen functie: separate_traject, 5104.714285714286"
"Gekozen functie: separate_traject, 5960.142857142857"
"Gekozen functie: separate_traject, 6457.428571428571"
"Gekozen functie: delete_last_connection, 6463.428571428571"
"Gekozen functie: change_start_station, 6474.428571428571"
"Gekozen functie: delete_last_connection, 6484.428571428571"
"Gekozen functie: separate_traject, 6631.571428571429"
"Gekozen functie: change_start_station, 6641.571428571429"
"Gekozen functie: delete_last_connection, 6666.571428571429"
Gekozen functie: separate_traject
"Gekozen functie: change_start_station, 6681.571428571429"
"Gekozen functie: delete_last_connection, 6687.571428571429"
Gekozen functie: separate_traject
Gekozen functie: separate_traject
"Gekozen functie: change_start_station, 6713.571428571429"
"Gekozen functie: delete_last_connection, 6729.571428571429"
"Gekozen functie: delete_last_connection, 6745.571428571429"
Gekozen functie: separate_traject
Gekozen functie: change_start_station
"Gekozen functie: delete_last_connection, 6755.571428571429"
Gekozen functie: change_start_station
Gekozen functie: change_start_station
"Gekozen functie: change_start_station, 6770.571428571429"
"Gekozen functie: delete_last_connection, 6794.571428571429"
Gekozen functie: separate_traject
"Gekozen functie: change_start_station, 6820.571428571429"
"Gekozen functie: change_start_station, 6836.571428571429"
"Gekozen functie: separate_traject, 6953.714285714286"
"Gekozen functie: delete_last_connection, 6959.714285714286"
Gekozen functie: separate_traject
"Gekozen functie: delete_last_connection, 6965.714285714286"
"Gekozen functie: change_start_station, 6984.714285714286"
Gekozen functie: separate_traject
"Gekozen functie: delete_last_connection, 7002.714285714286"
"Gekozen functie: change_start_station, 7017.714285714286"
"Gekozen functie: separate_traject, 7144.857142857143"
"Gekozen functie: delete_last_connection, 7156.857142857143"
Gekozen functie: separate_traject
Gekozen functie: separate_traject
