"Gekozen functie: change_start_station, 6725.285714285714"
"Gekozen functie: delete_last_connection, 6737.285714285714"
"Gekozen functie: change_start_station, 6748.285714285714"
"Gekozen functie: change_start_station, 6759.285714285714"
"Gekozen functie: delete_last_connection, 6772.285714285714"
Gekozen functie: delete_last_connection
Gekozen functie: change_start_station
"Gekozen functie: delete_last_connection, 6780.285714285714"
"Gekozen functie: delete_last_connection, 6799.285714285714"
"Gekozen functie: change_start_station, 6824.285714285714"
"Gekozen functie: change_start_station, 6837.285714285714"
"Gekozen functie: delete_last_connection, 6853.285714285714"
"Gekozen functie: change_start_station, 6859.285714285714"
Gekozen functie: delete_last_connection
"Gekozen functie: change_start_station, 6871.285714285714"
Gekozen functie: change_start_station
"Gekozen functie: change_start_station, 6896.285714285714"
"Gekozen functie: change_start_station, 6912.285714285714"
Gekozen functie: change_start_station
Gekozen functie: delete_last_connection
