"Gekozen functie: delete_last_connection, 6743.285714285714"
"Gekozen functie: delete_last_connection, 6756.285714285714"
"Gekozen functie: delete_last_connection, 6775.285714285714"
"Gekozen functie: delete_last_connection, 6788.285714285714"
"Gekozen functie: delete_last_connection, 6800.285714285714"
"Gekozen functie: delete_last_connection, 6808.285714285714"
Gekozen functie: delete_last_connection
Gekozen functie: delete_last_connection
"Gekozen functie: delete_last_connection, 6824.285714285714"
"Gekozen functie: delete_last_connection, 6835.285714285714"
Gekozen functie: delete_last_connection
"Gekozen functie: delete_last_connection, 6843.285714285714"
"Gekozen functie: delete_last_connection, 6855.285714285714"
Gekozen functie: delete_last_connection
"Gekozen functie: delete_last_connection, 6861.285714285714"
"Gekozen functie: delete_last_connection, 6876.285714285714"
"Gekozen functie: delete_last_connection, 6887.285714285714"
"Gekozen functie: delete_last_connection, 6900.285714285714"
Gekozen functie: delete_last_connection
"Gekozen functie: delete_last_connection, 6915.285714285714"
